Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
TP	CCDC155	False	0.0	0.0	0.9424539662293365	0.47734867655721447
TP	SNRNP70	False	0.03255340793489318	0.0	0.7848551594295623	0.6061032472946505
TP	IRF3	False	0.0	0.0	0.9344926759593383	0.7249153251533343
TP	NOSIP	False	0.0	0.0	0.9875209105486968	0.5665704371709515
TP	SLC6A16	False	0.03255340793489318	0.0	0.8951915416448477	0.4633151884855175
TP	AKT1S1	False	0.0	0.0	0.827793353858442	0.5360985838970899
TP	NTF4	False	0.03255340793489318	0.0	0.7620618972617115	0.4400338733425382
TP	CGB5	False	0.0	0.0	0.7526096161016829	0.4437932379630206
TP	PLEKHA4	False	0.0	0.0	0.6626081694279118	0.47224943179850465
TP	RPL13A	False	0.03255340793489318	0.0	0.9803058798119731	0.5836978324352271
TP	CGB1	False	0.03255340793489318	0.0	0.7483424378694367	0.4336632852856989
TP	PTOV1	False	0.03255340793489318	0.0	0.8369180958513064	0.5027357637455139
TP	ZNF473	False	0.03255340793489318	0.0	0.7478900976199161	0.46070431521682936
TP	CGB7	False	0.03255340793489318	0.0	0.7579220670726862	0.44349143369980293
TP	FGF21	False	0.03255340793489318	0.0	0.6064237409353663	0.46362728542829873
TP	CGB8	False	0.03255340793489318	0.0	0.7545453063586406	0.441947143666088
TP	RCN3	False	0.03255340793489318	0.0	1.0	0.4809345276347235
TP	TULP2	False	0.03255340793489318	0.0	0.6779469865377836	0.4464326599606498
TP	MYBPC2	False	0.0	0.0	0.5405623893345504	0.45140172716251326
TP	RASIP1	False	0.03255340793489318	0.0	0.5974497790256754	0.5462655049123228
TP	SULT2B1	False	0.03255340793489318	0.0	0.5254797964876391	0.4754903041686744
TP	NR1H2	False	0.03255340793489318	0.0	0.5693328592590178	0.6910452744181432
TP	GYS1	False	0.03255340793489318	0.0	0.7261426175829953	0.5224473748525074
TP	DHDH	False	0.03255340793489318	0.0	0.7014961866901939	0.45371236411834964
TP	FLT3LG	False	0.03255340793489318	0.0	0.9772108129695323	0.6427942604773292
TP	PIH1D1	False	0.03255340793489318	0.0	0.9597014758110033	0.5334890862904914
TP	BAX	False	0.0	0.0	0.7100687475676524	0.7860954402551072
TP	FUZ	False	0.0	0.0	0.8594602276779256	0.5122664635203943
TP	NTN5	False	0.03255340793489318	0.0	0.5629985675892099	0.49109273251737245
TP	FAM71E1	False	0.03255340793489318	0.0	0.5233031637329073	0.4625006872679898
TP	BCAT2	False	0.0	0.0	0.6332855183880386	0.6064795255664971
TP	PRRG2	False	0.0	0.0	0.9743470101735805	0.4961272655054346
TP	RUVBL2	False	0.03255340793489318	0.0	0.7376762751614263	0.5074714881192763
TP	HRC	False	0.03255340793489318	0.0	0.8087003164344178	0.45877609824182936
TP	AP2A1	False	0.03255340793489318	0.0	0.8798073886315892	0.5333340976818922
TP	NUP62	False	0.03255340793489318	0.0	0.8085413860764781	0.5905482682178439
TP	EMC10	False	0.0	0.0	0.5134367467363243	0.5276469394439561
TP	TEAD2	False	0.03255340793489318	0.0	0.9190906942200289	0.5452706089503093
TP	ALDH16A1	False	0.0	0.0	0.974406099665635	0.5678174258810456
TP	LHB	False	0.0	0.0	0.7431634476477289	0.4623276646210771
TP	FGF21	False	0.03255340793489318	0.0	0.6113531289923612	0.46362728542829873
TP	IZUMO1	False	0.03255340793489318	0.0	0.60503768483295	0.4945199967091373
TP	RPS11	False	0.0	0.0	0.9890073169091713	0.5987926204973224
TP	FCGRT	True	0.0	0.0	1.0	0.6146962838875671
TP	BCL2L12	False	0.03255340793489318	0.0	0.9267244453228629	0.539604923336667
TP	NOSIP	False	0.03255340793489318	0.0	0.982591522491702	0.5665704371709515
TP	ADM5	False	0.0	0.0	0.9147318253966636	0.5073304859239931
TP	BAX	False	0.03255340793489318	0.0	0.7149981356246473	0.7860954402551072
TP	MED25	False	0.0	0.0	0.8487176561439828	0.5457557319728954
TP	KCNA7	False	0.03255340793489318	0.0	0.7716135098954524	0.354589640688968
TP	SNRNP70	False	0.03255340793489318	0.0	0.7897845474865571	0.6061032472946505
TP	SIGLEC16	False	0.03255340793489318	0.0	0.7716359231510592	0.5
TP	NTF4	False	0.03255340793489318	0.0	0.7669912853187063	0.4400338733425382
TP	NUCB1	False	0.03255340793489318	0.0	0.6953788960860343	0.5500963951030314
TP	AKT1S1	False	0.03255340793489318	0.0	0.822863965801447	0.5360985838970899
TP	PRRG2	False	0.0	0.0	0.9694176221165856	0.4961272655054346
TP	GFY	False	0.0	0.0	0.9528944682047593	0.45487464432160163
TP	POLD1	False	0.03255340793489318	0.0	0.5603792730362422	0.6815698361623052
TP	PTH2	False	0.0	0.0	0.9501554664911641	0.4872436416043679
TP	FUZ	False	0.03255340793489318	0.0	0.8545308396209307	0.5122664635203943
TP	MYBPC2	False	0.03255340793489318	0.0	0.5356330012775556	0.45140172716251326
TP	PRR12	False	0.03255340793489318	0.0	0.9641642606376367	0.578310469085091
TP	MAMSTR	False	0.03255340793489318	0.0	0.5916849878051513	0.4987056241026573
TP	NUP62	False	0.03255340793489318	0.0	0.8036119980194832	0.5905482682178439
TP	SIGLEC11	False	0.03255340793489318	0.0	0.7821329676576722	0.508467122570451
TP	LIN7B	False	0.0	0.0	0.7948005322129422	0.4494704532877303
TP	DHDH	False	0.03255340793489318	0.0	0.7064255747471886	0.45371236411834964
TP	ASPDH	False	0.0	0.0	0.49554536544813266	0.48529768276689556
TP	ATF5	False	0.0	0.0	0.7917039371939827	0.5142777572389268
TP	TSKS	False	0.03255340793489318	0.0	0.8887176765196697	0.44110461774947507
TP	PNKP	False	0.0	0.0	0.8268525065151259	0.5895085478763776
TP	CD37	False	0.0	0.0	0.907958947066003	0.7004421568498055
TP	MYH14	False	0.0	0.0	0.6524238917154495	0.498999627445954
TP	SLC17A7	False	0.03255340793489318	0.0	0.9593805587420866	0.4787020579294818
TP	C19orf73	False	0.03255340793489318	0.0	0.7951469188905032	0.47715901586101495
TP	SPACA4	False	0.0	0.0	0.5346305174813206	0.4428488979329409
TP	SLC6A16	False	0.03255340793489318	0.0	0.9001209297018425	0.4633151884855175
TP	DBP	False	0.0	0.0	0.5498287423514765	0.504548711582174
TP	SPIB	False	0.03255340793489318	0.0	0.5427466629718755	0.5478077488286763
TP	RRAS	False	0.03255340793489318	0.0	0.9419298016834392	0.5904239361181066
TP	FTL	False	0.03255340793489318	0.0	0.7175863572550689	0.5492980510465011
TP	AP2A1	False	0.03255340793489318	0.0	0.8748780005745944	0.5333340976818922
TP	CCDC155	False	0.03255340793489318	0.0	0.9473833542863314	0.47734867655721447
TP	ZNF473	False	0.0	0.0	0.7429607095629212	0.46070431521682936
TP	HSD17B14	False	0.03255340793489318	0.0	0.6512624775612748	0.47996744375465256
TP	DKKL1	False	0.0	0.0	0.9255390897365627	0.4927312651281317
TP	FAM83E	False	0.03255340793489318	0.0	0.5375457688867336	0.45205594311796815
TP	FUT2	False	0.0	0.0	0.5846630167019506	0.5008399073331995
TP	PPFIA3	False	0.03255340793489318	0.0	0.811391435283762	0.47785091290412957
TP	PPP1R15A	False	0.0	0.0	0.6713248882902965	0.5796151001004572
TP	JOSD2	False	0.0	0.0	0.4983994897927997	0.5070594132771766
TP	CGB1	False	0.03255340793489318	0.0	0.7532718259264315	0.4336632852856989
TP	VRK3	False	0.03255340793489318	0.0	0.7681379270998674	0.520025494792269
TP	TBC1D17	False	0.03255340793489318	0.0	0.8185891466866076	0.6567025778981694
TP	RUVBL2	False	0.03255340793489318	0.0	0.7426056632184213	0.5074714881192763
TP	FUT1	False	0.03255340793489318	0.0	0.6089742675449946	0.47708811022430986
TP	RCN3	False	0.0	0.0	0.996778094506511	0.4809345276347235
TP	SCAF1	False	0.0	0.0	0.9384491249661254	0.6029357303426489
TP	CPT1C	False	0.0	0.0	0.9134975681617666	0.471908402805718
TP	BCAT2	False	0.03255340793489318	0.0	0.6382149064450335	0.6064795255664971
TP	CGB8	False	0.0	0.0	0.7594746944156354	0.441947143666088
TP	HRC	False	0.0	0.0	0.8136297044914127	0.45877609824182936
TP	GYS1	False	0.0	0.0	0.7310720056399902	0.5224473748525074
TP	PLEKHA4	False	0.0	0.0	0.6675375574849067	0.47224943179850465
TP	SPHK2	False	0.03255340793489318	0.0	0.5461896446683958	0.561186179614904
TP	IL4I1	False	0.0	0.0	0.812358771020068	0.4876086838881708
TP	CGB2	False	0.03255340793489318	0.0	0.7513891124554537	0.4301737179024398
TP	NAPSA	False	0.03255340793489318	0.0	0.5735475700974569	0.5708880544848184
TP	RPL18	False	0.03255340793489318	0.0	0.5405924434727506	0.6119574050793809
TP	PIH1D1	False	0.0	0.0	0.9646308638679981	0.5334890862904914
TP	SULT2B1	False	0.03255340793489318	0.0	0.5304091845446339	0.4754903041686744
TP	CGB3	False	0.0	0.0	0.746874369627186	0.5
TP	KCNC3	False	0.03255340793489318	0.0	0.5954330954132292	0.4218661339940078
TP	FLT3LG	False	0.0	0.0	0.9821402010265271	0.6427942604773292
TP	RPL13A	False	0.03255340793489318	0.0	0.985235267868968	0.5836978324352271
TP	RASIP1	False	0.03255340793489318	0.0	0.6023791670826703	0.5462655049123228
TP	TRPM4	False	0.03255340793489318	0.0	0.8423680827089883	0.5048930237539471
TP	NR1H2	False	0.03255340793489318	0.0	0.5644034712020229	0.6910452744181432
TP	CA11	False	0.03255340793489318	0.0	0.5542920365702828	0.45888351444410275
TP	FAM71E1	False	0.03255340793489318	0.0	0.5183737756759125	0.4625006872679898
TP	IRF3	False	0.0	0.0	0.9295632879023434	0.7249153251533343
TP	IZUMO2	False	0.03255340793489318	0.0	0.6784436439063453	0.46163638198656987
TP	PTOV1	False	0.03255340793489318	0.0	0.8319887077943116	0.5027357637455139
TP	CGB7	False	0.03255340793489318	0.0	0.762851455129681	0.44349143369980293
TP	NTN5	False	0.0	0.0	0.5679279556462047	0.49109273251737245
TP	CGB5	False	0.03255340793489318	0.0	0.7575390041586777	0.4437932379630206
TP	PRMT1	False	0.0	0.0	0.9206066453265306	0.5089383506247157
TP	TULP2	False	0.0	0.0	0.6828763745947786	0.4464326599606498
UA	PMVK	False	0.0	0.0	0.8676242560327315	0.48333201687461047
UA	DAP3	False	0.0	0.0	0.750638777784796	0.5176770404489829
UA	UBE2Q1	False	0.03255340793489318	0.0	0.6748885959317903	0.512262442077978
UA	FDPS	False	0.03255340793489318	0.0	0.9443825249958739	0.4708816997451523
UA	LMNA	False	0.0	0.0	0.5338521662411544	0.5489298569207399
UA	CLK2	False	0.03255340793489318	0.0	0.9677534378877748	0.5694459279277939
UA	CHRNB2	False	0.03255340793489318	0.0	0.6857045199386285	0.5470232565612199
UA	MTX1	True	0.061224489795918366	0.033233	0.995346702500708	0.5181040662191971
UA	KRTCAP2	False	0.1111111111111111	0.059603	0.9880038143285905	0.4864623820473638
UA	SHE	False	0.03255340793489318	0.0	0.6460600552996143	0.47956976730677964
UA	DCST1	False	0.0	0.0	0.9256552311519802	0.4477612678779462
UA	C1orf189	False	0.03255340793489318	0.0	0.4954404306605187	0.44990779130552677
UA	ADAM15	False	0.03255340793489318	0.0	0.9316894908319597	0.5137172431718486
UA	RUSC1	False	0.03255340793489318	0.0	0.9366453672819445	0.537735308344823
UA	UBQLN4	False	0.03255340793489318	0.0	0.5742856793559653	0.5419111819502206
UA	FLAD1	False	0.03255340793489318	0.0	0.8962026851080217	0.51606968266765
UA	SYT11	False	0.03255340793489318	0.0	0.6638495581532292	0.4847797027747636
UA	ASH1L	False	0.0	0.0	0.9308770103162103	0.5718535028771798
UA	SCAMP3	False	0.0	0.0	0.9712626405667701	0.49290392567168656
UA	TPM3	False	0.03255340793489318	0.0	0.4836653211921407	0.4685909096597622
UA	GBA	False	0.053763440860215055	0.022002	0.9822303634411275	0.4771049236863986
UA	PYGO2	False	0.03255340793489318	0.0	0.8802439377237505	0.5850890813019167
UA	SSR2	False	0.03255340793489318	0.0	0.587655186325469	0.4813363911570968
UA	HCN3	False	0.03255340793489318	0.0	0.960337197242762	0.5579552369589326
UA	GON4L	False	0.03255340793489318	0.0	0.7197864220497534	0.5636020164303853
UA	TRIM46	False	0.1111111111111111	0.059593	0.9939346673974746	0.5077024568899761
UA	HAX1	False	0.0	0.0	0.5308503181663512	0.5327467252950542
UA	KIAA0907	False	0.03255340793489318	0.0	0.6365593818831617	0.5607981712778676
UA	DCST2	False	0.03255340793489318	0.0	0.9169196647791988	0.46781056863048953
UA	IL6R	False	0.0	0.0	0.629453870463608	0.5789696970695279
UA	MSTO1	False	0.0	0.0	0.790840517460945	0.4960186640531259
UA	UBAP2L	False	0.03255340793489318	0.0	0.5286247837630227	0.5269231410782022
UA	EFNA3	False	0.0	0.0	0.9443030598169041	0.49374964715645386
UA	PKLR	False	0.03255340793489318	0.0	0.9542927497193249	0.6622420523526747
UA	FAM189B	False	0.03255340793489318	0.015578	0.9757320474916511	0.5411677949733792
UA	LAMTOR2	False	0.03255340793489318	0.0	0.5643871706524906	0.5452786223729682
UA	PBXIP1	False	0.03255340793489318	0.0	0.8773816631043174	0.5119386078594784
UA	SLC50A1	False	0.03255340793489318	0.016241	0.9704450661292919	0.5515773632518053
UA	CKS1B	False	0.03255340793489318	0.0	0.8891414908075088	0.471145080354169
UA	ZBTB7B	False	0.03255340793489318	0.0	0.9091483777896863	0.4811199202090766
UA	ATP8B2	False	0.03255340793489318	0.0	0.5692712228060989	0.5526957976411822
UA	EFNA1	False	0.03255340793489318	0.0	0.9684339858307474	0.4744218291467852
UA	ARHGEF2	False	0.03255340793489318	0.0	0.6193439640083866	0.5768047591297434
UA	DPM3	False	0.016978	0.016978	0.9712916759206245	0.5243955294897416
UA	MEX3A	False	0.03255340793489318	0.0	0.5555813081598513	0.513652552127402
UA	LOC101928120	False	0.03255340793489318	0.0	0.8806733553254914	0.5
UA	ADAR	False	0.0	0.0	0.7001564852755098	0.5542708845950665
UA	SEMA4A	False	0.0	0.0	0.5140566770107238	0.49975747108882335
UA	MUC1	False	0.120531	0.120531	0.9966135608346697	0.49092259117470843
UA	YY1AP1	False	0.03255340793489318	0.0	0.7657417463186228	0.5181640866390835
UA	AQP10	False	0.03255340793489318	0.0	0.5560377235467551	0.49508345149724964
UA	THBS3	False	0.033229	0.033229	1.0	0.5738616124586523
UA	EFNA4	False	0.03255340793489318	0.0	0.935141641587592	0.48669092632849864
UA	CKS1B	False	0.03255340793489318	0.0	0.8891414908075088	0.45358640253527993
UA	SLC25A44	False	0.0	0.0	0.4934767238340523	0.5198945864731969
UA	RAB25	False	0.03255340793489318	0.0	0.5611153447260591	0.5009984982569918
UA	SHC1	False	0.03255340793489318	0.0	0.8867137277115454	0.7766767912844034
UA	EFNA3	False	0.03255340793489318	0.0	0.9443030598169041	0.4448435830233782
UA	C1orf43	False	0.0	0.0	0.5027919784995751	0.5103984843835633
UA	LENEP	False	0.0	0.0	0.8968159932841736	0.49533936992926453
UA	RIT1	False	0.0	0.0	0.6443199716370438	0.4938744586635875
UA	RXFP4	False	0.03255340793489318	0.0	0.6219673336987372	0.39917627482593687
UA	KCNN3	False	0.03255340793489318	0.0	0.833632516336207	0.5163042641890306
UA	TDRD10	False	0.03255340793489318	0.0	0.6695415062930309	0.4512480113285817
UA	TTPAL	False	0.03255340793489318	0.0	0.9763489214130131	0.5100756927411301
UA	RBPJL	False	0.0	0.0	0.553065929610152	0.451701535842675
UA	SYS1	False	0.03255340793489318	0.0	0.5244090541402378	0.5011113131288075
UA	ADA	False	0.03255340793489318	0.0	0.9031828860530461	0.5404689992207206
UA	JPH2	False	0.03255340793489318	0.0	0.8767897493994267	0.47491374594955643
UA	MYBL2	False	0.03255340793489318	0.0	0.6368242658130612	0.5107852966427036
UA	IFT52	False	0.03255340793489318	0.0	0.6015743274495142	0.5167444922981804
UA	OSER1	False	0.0	0.0	0.888672850008456	0.47500211702996703
UA	TOMM34	False	0.0	0.0	0.7388473677668859	0.5430491830239821
UA	TOX2	False	0.0	0.0	0.8166998111173823	0.47712856480206156
UA	SRSF6	False	0.0	0.0	0.5080030604281747	0.5952727684023583
UA	SEMG2	False	0.03255340793489318	0.0	0.5966052068030343	0.4499724738513173
UA	KCNS1	False	0.0	0.0	0.662905145064703	0.45901668282078567
UA	SDC4	False	0.0	0.0	0.5436696815891406	0.6109876621455638
UA	KCNK15	False	0.03255340793489318	0.0	0.8388323916370031	0.44913715501092166
UA	FITM2	False	0.03255340793489318	0.0	0.9397883169886365	0.5161962188476202
UA	L3MBTL1	False	0.03255340793489318	0.0	0.5478838830354068	0.5024778191772995
UA	RIMS4	False	0.03255340793489318	0.0	0.8357979424631353	0.47401801830350554
UA	SEMG1	False	0.03255340793489318	0.0	0.603943001053423	0.4461821918790629
UA	PI3	False	0.03255340793489318	0.0	0.6202766610769366	0.4146181767066774
UA	GDAP1L1	False	0.0	0.0	0.9243359054242116	0.47481640643104234
UA	STK4	False	0.03255340793489318	0.0	0.7264467247102068	0.47099445204563806
UA	WISP2	False	0.03255340793489318	0.0	0.8546250771729142	0.47610841947205773
UA	PABPC1L	False	0.03255340793489318	0.0	0.74423062424992	0.4943939395201698
UA	SERINC3	False	0.0	0.0	0.9653689731265065	0.4795568638634147
UA	WFDC12	False	0.03255340793489318	0.0	0.6464966043917755	0.42105935101300057
UA	PIGT	False	0.0	0.0	0.49742807891911056	0.5256202103975243
UA	MATN4	False	0.03255340793489318	0.0	0.5598902565502739	0.4421105409146458
UA	GTSF1L	False	0.03255340793489318	0.0	0.6421759399813767	0.42855435213537624
UA	HNF4A	True	0.03255340793489318	0.0	1.0	0.7183201450543544
UA	PKIG	False	0.03255340793489318	0.0	0.9478759365175099	0.5395713575077263
UA	DBNDD2	False	0.03255340793489318	0.0	0.5015429488916645	0.4557766539240271
UA	SLPI	False	0.03255340793489318	0.0	0.5808802704261167	0.46152451178621795
UA	SGK2	False	0.03255340793489318	0.0	0.570163677892991	0.518842259282757
UA	R3HDML	False	0.03255340793489318	0.0	0.9599296835044552	0.43923703066658715
UA	TP53TG5	False	0.0	0.0	0.5189178065165522	0.4567407797194808
UA	WFDC5	False	0.03255340793489318	0.0	0.6536148506156514	0.420827325230544
UA	YWHAB	False	0.0	0.0	0.7676438166921702	0.5306078340876542
UA	G6PC2	False	0.03255340793489318	0.0	0.7848337649583011	0.5057392265411821
UA	PHOSPHO2	False	0.03255340793489318	0.0	0.815572016846618	0.4900528662544891
UA	PHOSPHO2-KLHL23	False	0.03255340793489318	0.0	0.8155837328665942	0.5
UA	PPIG	False	0.03255340793489318	0.0	0.8716632265715258	0.5293680913534412
UA	BBS5	False	0.0	0.0	0.9250699395453369	0.4755266647110096
UA	FASTKD1	False	0.0	0.0	0.9001036103679645	0.5100153680920592
UA	SPC25	False	0.03255340793489318	0.0	0.7748669977036601	0.48081637835420227
UA	ABCB11	False	0.0	0.0	0.8466347515490615	0.5511875542755204
UA	KLHL41	False	0.03255340793489318	0.0	0.909683239571214	0.47956473724094
UA	MYO3B	False	0.0	0.0	0.5691836073523628	0.4513920667728113
UA	METTL5	False	0.03255340793489318	0.0	0.7558187867908497	0.47614543037941254
UA	UBR3	False	0.0	0.0	0.7477953506757596	0.5301430796723553
UA	NOSTRIN	False	0.03255340793489318	0.0	0.7620838011251454	0.49897137721910073
UA	CERS6	False	0.03255340793489318	0.0	0.7161340801701777	0.5147933123983744
UA	DHRS9	False	0.03255340793489318	0.0	0.8796657776075276	0.4512756670452352
UA	CCDC173	False	0.0	0.0	0.8405470056909293	0.47074658949080017
UA	SSB	False	0.03255340793489318	0.0	0.7623028397594854	0.4938860127031325
UA	LRP2	True	0.0	0.0	1.0	0.746395104887473
UA	KLHL23	False	0.03255340793489318	0.0	0.795506040372386	0.5021837336725586
UA	USP17L22	False	0.03255340793489318	0.0	0.667172832689122	0.4567281704239066
UA	CLNK	False	0.03255340793489318	0.0	0.7128505382237699	0.4703733049101078
UA	USP17L18	False	0.03255340793489318	0.0	0.6574999847182348	0.4731463349829453
UA	USP17L15	False	0.03255340793489318	0.0	0.650425546221227	0.4538142705203642
UA	USP17L13	False	0.03255340793489318	0.0	0.6454100708870147	0.4588621252309693
UA	USP17L20	False	0.03255340793489318	0.0	0.667172832689122	0.4579624585125456
UA	USP17L19	False	0.03255340793489318	0.0	0.6599185787550863	0.47553193863867266
UA	WDR1	False	0.03255340793489318	0.0	0.922753733335235	0.405370981248943
UA	DEFB131	False	0.03255340793489318	0.0	0.7595271618094425	0.45474562998394147
UA	ZNF518B	False	0.0	0.0	0.7365500090671806	0.5060754428365699
UA	USP17L17	False	0.03255340793489318	0.0	0.6550798625048647	0.44978914215385063
UA	SLC2A9	True	0.03255340793489318	0.0	1.0	0.7986910720907475
UA	USP17L21	False	0.0	0.0	0.6647547480444435	0.46561103025210965
UA	USP17L12	False	0.0	0.0	0.6647547480444435	0.4642222955511895
UA	USP17L10	False	0.03255340793489318	0.0	0.6381568357373248	0.4694868983026854
UA	DRD5	False	0.03255340793489318	0.0	0.929354946503634	0.5672779225458959
UA	USP17L22	False	0.03255340793489318	0.0	0.6245952879186439	0.4567281704239066
UA	USP17L12	False	0.03255340793489318	0.0	0.6221772032739654	0.4642222955511895
UA	DEFB131	False	0.03255340793489318	0.0	0.7169496170389644	0.45474562998394147
UA	DRD5	False	0.03255340793489318	0.0	0.8867774017331559	0.5672779225458959
UA	ZNF518B	False	0.061224489795918366	0.029667	0.7791275538376587	0.5060754428365699
UA	USP17L20	False	0.03255340793489318	0.0	0.6245952879186439	0.4579624585125456
UA	WDR1	False	0.0	0.0	0.9653312781057132	0.405370981248943
UA	USP17L17	False	0.03255340793489318	0.0	0.6125023177343867	0.44978914215385063
UA	USP17L21	False	0.0	0.0	0.6221772032739654	0.46561103025210965
UA	SH3TC1	False	0.053763440860215055	0.019379	0.10088562923177546	0.5081880784761452
UA	SLC2A9	True	0.16666666666666666	0.078647	1.0	0.7986910720907475
UA	USP17L15	False	0.0	0.0	0.6078480014507489	0.4538142705203642
UA	CLNK	False	0.061224489795918366	0.026485	0.7554280829942479	0.4703733049101078
UA	USP17L13	False	0.03255340793489318	0.0	0.6028325261165367	0.4588621252309693
UA	USP17L10	False	0.03255340793489318	0.0	0.5955792909668467	0.4694868983026854
UA	TRMT44	False	0.061224489795918366	0.026202	0.22082303512157153	0.48728216582122535
UA	ACOX3	False	0.061224489795918366	0.026201	0.20257151356715108	0.5481831891882581
UA	USP17L18	False	0.03255340793489318	0.0	0.6149224399477567	0.4731463349829453
UA	HS3ST1	False	0.061224489795918366	0.034205	0.29088330640346716	0.5411868915211268
UA	USP17L19	False	0.03255340793489318	0.0	0.6173410339846082	0.47553193863867266
UA	USP17L15	False	0.03255340793489318	0.0	0.6181565708533949	0.4538142705203642
UA	USP17L13	False	0.03255340793489318	0.0	0.6131410955191827	0.4588621252309693
UA	USP17L18	False	0.0	0.0	0.6252310093504028	0.4731463349829453
UA	USP17L20	False	0.03255340793489318	0.0	0.63490385732129	0.4579624585125456
UA	USP17L22	False	0.03255340793489318	0.0	0.63490385732129	0.4567281704239066
UA	ZNF518B	False	0.03255340793489318	0.0	0.7688189844350127	0.5060754428365699
UA	USP17L21	False	0.03255340793489318	0.0	0.6324857726766113	0.46561103025210965
UA	CLNK	False	0.03255340793489318	0.0	0.745119513591602	0.4703733049101078
UA	USP17L19	False	0.0	0.0	0.6276496033872542	0.47553193863867266
UA	WDR1	False	0.03255340793489318	0.0	0.9550227087030672	0.405370981248943
UA	SLC2A9	True	0.03255340793489318	0.0	1.0	0.7986910720907475
UA	USP17L10	False	0.03255340793489318	0.0	0.6058878603694927	0.4694868983026854
UA	DRD5	False	0.0	0.0	0.8970859711358019	0.5672779225458959
UA	USP17L12	False	0.03255340793489318	0.0	0.6324857726766113	0.4642222955511895
UA	DEFB131	False	0.03255340793489318	0.0	0.7272581864416103	0.45474562998394147
UA	USP17L17	False	0.0	0.0	0.6228108871370326	0.44978914215385063
UA	USP17L10	False	0.03255340793489318	0.0	0.6014434136610831	0.4694868983026854
UA	USP17L12	False	0.0	0.0	0.6280413259682017	0.4642222955511895
UA	USP17L20	False	0.03255340793489318	0.0	0.6304594106128802	0.4579624585125456
UA	USP17L13	False	0.03255340793489318	0.0	0.608696648810773	0.4588621252309693
UA	SLC2A9	True	0.0	0.0	1.0	0.7986910720907475
UA	CLNK	False	0.0	0.0	0.7495639603000116	0.4703733049101078
UA	DRD5	False	0.03255340793489318	0.0	0.8926415244273922	0.5672779225458959
UA	ZNF518B	False	0.03255340793489318	0.0	0.7732634311434224	0.5060754428365699
UA	DEFB131	False	0.03255340793489318	0.0	0.7228137397332007	0.45474562998394147
UA	USP17L17	False	0.03255340793489318	0.0	0.6183664404286229	0.44978914215385063
UA	USP17L19	False	0.03255340793489318	0.0	0.6232051566788446	0.47553193863867266
UA	USP17L21	False	0.0	0.0	0.6280413259682017	0.46561103025210965
UA	WDR1	False	0.03255340793489318	0.0	0.9594671554114768	0.405370981248943
UA	USP17L18	False	0.03255340793489318	0.0	0.6207865626419931	0.4731463349829453
UA	USP17L22	False	0.03255340793489318	0.0	0.6304594106128802	0.4567281704239066
UA	USP17L15	False	0.03255340793489318	0.0	0.6137121241449852	0.4538142705203642
UA	USP17L17	False	0.0	0.0	0.5983901169768187	0.44978914215385063
UA	SLC2A9	True	0.0	0.0	1.0	0.7986910720907475
UA	USP17L21	False	0.03255340793489318	0.0	0.6080650025163974	0.46561103025210965
UA	CLNK	False	0.03255340793489318	0.0	0.7695402837518159	0.4703733049101078
UA	USP17L19	False	0.03255340793489318	0.0	0.6032288332270401	0.47553193863867266
UA	USP17L13	False	0.03255340793489318	0.0	0.5887203253589687	0.4588621252309693
UA	WDR1	False	0.03255340793489318	0.0	0.9794434788632812	0.405370981248943
UA	USP17L18	False	0.03255340793489318	0.0	0.6008102391901887	0.4731463349829453
UA	DEFB131	False	0.03255340793489318	0.0	0.7028374162813964	0.45474562998394147
UA	DRD5	False	0.0	0.0	0.8726652009755879	0.5672779225458959
UA	USP17L10	False	0.0	0.0	0.5814670902092787	0.4694868983026854
UA	USP17L15	False	0.03255340793489318	0.0	0.5937358006931809	0.4538142705203642
UA	USP17L12	False	0.03255340793489318	0.0	0.6080650025163974	0.4642222955511895
UA	USP17L22	False	0.03255340793489318	0.0	0.6104830871610759	0.4567281704239066
UA	USP17L20	False	0.03255340793489318	0.0	0.6104830871610759	0.4579624585125456
UA	ZNF518B	False	0.03255340793489318	0.0	0.7932397545952268	0.5060754428365699
UA	USP17L18	False	0.0	0.0	0.651327170367231	0.4731463349829453
UA	ZNF518B	False	0.03255340793489318	0.0	0.7427228234181844	0.5060754428365699
UA	WDR1	False	0.0	0.0	0.9289265476862388	0.405370981248943
UA	DRD5	False	0.0	0.0	0.9231821321526302	0.5672779225458959
UA	USP17L15	False	0.03255340793489318	0.0	0.6442527318702231	0.4538142705203642
UA	USP17L19	False	0.0	0.0	0.6537457644040825	0.47553193863867266
UA	USP17L13	False	0.03255340793489318	0.0	0.6392372565360109	0.4588621252309693
UA	USP17L21	False	0.0	0.0	0.6585819336934396	0.46561103025210965
UA	USP17L10	False	0.0	0.0	0.631984021386321	0.4694868983026854
UA	DEFB131	False	0.03255340793489318	0.0	0.7533543474584387	0.45474562998394147
UA	SLC2A9	True	0.03255340793489318	0.0	1.0	0.7986910720907475
UA	USP17L22	False	0.0	0.0	0.6610000183381182	0.4567281704239066
UA	USP17L20	False	0.0	0.0	0.6610000183381182	0.4579624585125456
UA	CLNK	False	0.03255340793489318	0.0	0.7190233525747737	0.4703733049101078
UA	USP17L17	False	0.03255340793489318	0.0	0.6489070481538609	0.44978914215385063
UA	USP17L12	False	0.03255340793489318	0.0	0.6585819336934396	0.4642222955511895
