Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
TP	CGB1	False	0.0	0.0	0.7478666655799633	0.4336632852856989	CGB1	0.11935218423604965	0.06931923454006512	9.0	CGB1	0.02209440805017948	0.005743238602535448	69.0
TP	BAX	False	0.0325534079348931	0.0	0.7095929752781791	0.7860954402551072	BAX	0.5661937594413757	0.269266798602123	38.0	BAX	0.5852874517440796	0.02852935513947159	60.0
TP	FUT1	False	0.0	0.0	0.6035691071985264	0.4770881102243098	FUT1	0.7837756872177124	0.11703634993480587	1227.0	FUT1	0.2083873599767685	0.029369017202407123	60.0
TP	NUP62	False	0.0325534079348931	0.0	0.8090171583659514	0.5905482682178439	NUP62	0.36066046357154846	0.1941600792730848	12.0	NUP62	0.08319856971502304	0.01919459919868545	22.0
TP	PLEKHA4	False	0.0325534079348931	0.0	0.6621323971384385	0.4722494317985046	PLEKHA4	0.49475520849227905	0.22010102365975795	115.0	PLEKHA4	0.48873236775398254	0.034402372175827624	60.0
TP	CGB2	False	0.0325534079348931	0.0	0.7459839521089855	0.4301737179024398	CGB2	0.2611006498336792	0.13706101415057978	12.0	CGB2	0.030377274379134178	0.006217686493165683	69.0
TP	PTOV1	False	0.0325534079348931	0.0	0.8373938681407798	0.5027357637455139	PTOV1	0.4493226110935211	0.34217405234548176	110.0	PTOV1	0.012536677531898022	0.007171223069437676	18.0
TP	PIH1D1	False	0.0	0.0	0.95922570352153	0.5334890862904914	PIH1D1	0.6586536765098572	0.1909677197949754	36.0	PIH1D1	0.0274113230407238	0.01500198186840862	20.0
TP	AP2A1	False	0.0325534079348931	0.0	0.8802831609210625	0.5333340976818922	AP2A1	0.4749498665332794	0.17014605086296797	24.0	AP2A1	0.01386353000998497	0.008409406679371992	18.0
TP	RCN3	False	0.0	0.0	1.0	0.4809345276347235	RCN3	0.5084198117256165	0.1609658815810441	468.0	RCN3	0.03982476890087128	0.01810895203379914	16.0
TP	RASIP1	False	0.0325534079348931	0.0	0.5969740067362022	0.5462655049123228	RASIP1	0.9091774821281433	0.29662309577937834	1644.0	RASIP1	0.43167850375175476	0.08077692733301471	60.0
TP	FLT3LG	False	0.0325534079348931	0.0	0.9767350406800588	0.6427942604773292	FLT3LG	0.7042177319526672	0.3615701886702259	53.0	FLT3LG	0.12944404780864716	0.053422351005590625	18.0
TP	DBP	False	0.0	0.0	0.5444235820050083	0.504548711582174	DBP	0.3489043414592743	0.14334055448170774	161.0	DBP	0.16574469208717346	0.018679535450508534	59.0
TP	PPFIA3	False	0.0	0.0	0.8059862749372938	0.4778509129041295	PPFIA3	0.371947318315506	0.30608304164892325	163.0	PPFIA3	0.016123495995998383	0.005854531331625703	73.0
TP	PPP1R15A	False	0.0325534079348931	0.0	0.6659197279438283	0.5796151001004572	PPP1R15A	0.7307963371276855	0.26832651931348195	109.0	PPP1R15A	0.3841513991355896	0.0280684457703804	60.0
TP	BCAT2	False	0.0325534079348931	0.0	0.6328097460985653	0.6064795255664971	BCAT2	0.7739925384521484	0.2577637911696608	96.0	BCAT2	0.019315432757139206	0.01010229295740525	60.0
TP	GYS1	False	0.0325534079348931	0.0	0.725666845293522	0.5224473748525074	GYS1	0.7334047555923462	0.24050468765199184	28.0	GYS1	0.058853019028902054	0.008792941514967066	66.0
TP	FAM71E1	False	0.0325534079348931	0.0	0.5237789360223807	0.4625006872679898	FAM71E1	0.5016072392463684	0.10682450438087637	33.0	FAM71E1	0.17985279858112335	0.01779485957042591	37.0
TP	C19orf73	False	0.0325534079348931	0.0	0.7902175308335082	0.4771590158610149	C19orf73	0.4680759906768799	0.24922117803777968	14.0	C19orf73	0.025182586163282394	0.006720869425582151	73.0
TP	MYH14	False	0.0	0.0	0.6573532797724444	0.498999627445954	MYH14	0.7648264169692993	0.38388814963400364	24.0	MYH14	0.18719661235809326	0.04508546149979035	12.0
TP	TRPM4	False	0.0325534079348931	0.0	0.8374386946519934	0.5048930237539471	TRPM4	0.5563951134681702	0.21455734074115754	35.0	TRPM4	0.5573757290840149	0.014106246347630948	71.0
TP	FUT2	False	0.0	0.0	0.5797336286449557	0.5008399073331995	FUT2	0.8915506601333618	0.4788231391102807	1263.0	FUT2	0.7270334362983704	0.3744953527425726	60.0
TP	EMC10	False	0.0325534079348931	0.0	0.5183661347933193	0.5276469394439561	EMC10	0.6896618008613586	0.23724766502923825	34.0	EMC10	0.17265476286411285	0.017339010318545133	38.0
TP	DKKL1	False	0.0325534079348931	0.0	0.920609701679568	0.4927312651281317	DKKL1	0.9020345211029053	0.3119568355381489	20.0	DKKL1	0.019288087263703346	0.008392653449184516	22.0
TP	SPACA4	False	0.0	0.0	0.5297011294243257	0.4428488979329409	SPACA4	0.16368649899959564	0.09284316882109031	117.0	SPACA4	0.040532272309064865	0.011320361409778311	59.0
TP	BCL2L12	False	0.0325534079348931	0.0	0.931653833379858	0.539604923336667	BCL2L12	0.18413257598876953	0.09757422026375244	29.0	BCL2L12	0.01881479285657406	0.008496728260070086	16.0
TP	PTH2	False	0.0325534079348931	0.0	0.9452260784341692	0.4872436416043679	PTH2	0.14675761759281158	0.11788950487971306	4.0	PTH2	0.013399100862443447	0.009637334919534623	20.0
TP	GFY	False	0.0325534079348931	0.0	0.9479650801477644	0.4548746443216016	GFY	0.36270639300346375	0.19773216024041176	5.0	GFY	0.014549260027706623	0.010068868263624608	20.0
TP	TEAD2	False	0.0	0.0	0.914161306163034	0.5452706089503093	TEAD2	0.3483741879463196	0.22495734505355358	24.0	TEAD2	0.019592933356761932	0.008108921073885127	22.0
TP	ASPDH	False	0.0	0.0	0.5004747535051275	0.4852976827668955	ASPDH	0.1850641816854477	0.07990151440555399	22.0	ASPDH	0.06973156332969666	0.01097066027700509	38.0
TP	KCNA7	False	0.0325534079348931	0.0	0.7666841218384575	0.354589640688968	KCNA7	0.32091984152793884	0.1885446817163498	31.0	KCNA7	0.02105320803821087	0.005743284817731035	69.0
TP	ALDH16A1	False	0.0325534079348931	0.0	0.96947671160864	0.5678174258810456	ALDH16A1	0.5281181335449219	0.2578167148655461	62.0	ALDH16A1	0.6287699937820435	0.20669595322106032	20.0
TP	PRR12	False	0.0325534079348931	0.0	0.9690936486946315	0.578310469085091	PRR12	0.4652736186981201	0.20068893223926795	201.0	PRR12	0.2906251847743988	0.07082926991279237	16.0
TP	HSD17B14	False	0.0	0.0	0.6463330895042799	0.4799674437546525	HSD17B14	0.941327691078186	0.24491697208335003	84.0	HSD17B14	0.04402322694659233	0.011334830266423523	60.0
TP	SLC17A7	False	0.0325534079348931	0.0	0.9544511706850918	0.4787020579294818	SLC17A7	0.3339337408542633	0.1805892267988788	18.0	SLC17A7	0.0377439446747303	0.01399766223039478	20.0
TP	JOSD2	False	0.0325534079348931	0.0	0.5033288778497945	0.5070594132771766	JOSD2	0.09246155619621277	0.08959655444088735	19.0	JOSD2	0.060569219291210175	0.009700826491768422	38.0
TP	RPL18	False	0.0325534079348931	0.0	0.5356630554157558	0.6119574050793809	RPL18	0.23399843275547028	0.10307400050001908	181.0	RPL18	0.027828527614474297	0.008142444731320366	59.0
TP	CD37	False	0.0325534079348931	0.0	0.903029559009008	0.7004421568498055	CD37	0.3885195851325989	0.12711068833696432	29.0	CD37	0.014535545371472836	0.007628891807557507	22.0
TP	SPHK2	False	0.0325534079348931	0.0	0.5412602566114011	0.561186179614904	SPHK2	0.7444103956222534	0.2737860185642765	219.0	SPHK2	0.16638441383838654	0.012378683605752254	59.0
TP	IL4I1	False	0.0325534079348931	0.0	0.8172881590770629	0.4876086838881708	IL4I1	0.6406219005584717	0.21534198682223046	14.0	IL4I1	0.08319856971502304	0.019721730485219847	22.0
TP	RPS11	False	0.0325534079348931	0.0	0.9840779288521764	0.5987926204973224	RPS11	0.5332826972007751	0.18238572740324455	207.0	RPS11	0.38762006163597107	0.06690699349650565	17.0
TP	NAPSA	False	0.0325534079348931	0.0	0.5784769581544518	0.5708880544848184	NAPSA	0.5982639789581299	0.323492469266057	12.0	NAPSA	0.05552579089999199	0.01102630871215037	35.0
TP	PNKP	False	0.0325534079348931	0.0	0.8317818945721207	0.5895085478763776	PNKP	0.3004578948020935	0.20209652604535222	32.0	PNKP	0.022538311779499054	0.009048962836257286	18.0
TP	SCAF1	False	0.0325534079348931	0.0	0.9433785130231204	0.6029357303426489	SCAF1	0.49955716729164124	0.18311645367588752	117.0	SCAF1	0.014937308616936207	0.009149324760073796	16.0
TP	CGB3	False	0.0325534079348931	0.0	0.7419449815701912	0.5	CGB3	0.9263491034507751	0.22800895458330278	23.0	CGB3	0.11752211302518845	0.007133570864148762	69.0
TP	NUCB1	False	0.0	0.0	0.6904495080290394	0.5500963951030314	NUCB1	0.48666444420814514	0.12364875717509177	31.0	NUCB1	0.05372639372944832	0.009647786345643302	60.0
TP	SIGLEC16	False	0.0	0.0	0.7765653112080542	0.5	SIGLEC16	0.3588416278362274	0.1731981635093689	4.0				
TP	VRK3	False	0.0	0.0	0.7730673151568622	0.520025494792269	VRK3	0.23116958141326904	0.12455594725906849	16.0	VRK3	0.011175005696713924	0.006223856704309583	18.0
TP	PPFIA3	False	0.0	0.0	0.8064620472267672	0.4778509129041295	PPFIA3	0.371947318315506	0.30608304164892325	163.0	PPFIA3	0.016123495995998383	0.005854531331625703	73.0
TP	PPP1R15A	False	0.0	0.0	0.6663955002333016	0.5796151001004572	PPP1R15A	0.7307963371276855	0.26832651931348195	109.0	PPP1R15A	0.3841513991355896	0.0280684457703804	60.0
TP	CA11	False	0.0325534079348931	0.0	0.549362648513288	0.4588835144441027	CA11	0.9557380080223083	0.208797653579728	371.0	CA11	0.4733416438102722	0.024468749990465784	59.0
TP	FUT1	False	0.0325534079348931	0.0	0.6040448794879998	0.4770881102243098	FUT1	0.7837756872177124	0.11703634993480587	1227.0	FUT1	0.2083873599767685	0.029369017202407123	60.0
TP	CPT1C	False	0.0325534079348931	0.0	0.9184269562187616	0.471908402805718	CPT1C	0.6716489791870117	0.32535625365562737	32.0	CPT1C	0.03635856881737709	0.011174064304213971	16.0
TP	MED25	False	0.0	0.0	0.8536470442009776	0.5457557319728954	MED25	0.13119570910930634	0.08442268272240956	3.0	MED25	0.008381959050893784	0.005937775390015708	18.0
TP	MAMSTR	False	0.0	0.0	0.5867555997481565	0.4987056241026573	MAMSTR	0.8859638571739197	0.22665915281041382	2134.0	MAMSTR	0.28901785612106323	0.10220293089902649	60.0
TP	IZUMO1	False	0.0325534079348931	0.0	0.600108296775955	0.4945199967091373	IZUMO1	0.744170069694519	0.17116591702536893	1289.0	IZUMO1	0.6210424304008484	0.08343639238737524	60.0
TP	TBC1D17	False	0.0325534079348931	0.0	0.8235185347436025	0.6567025778981694	TBC1D17	0.848852276802063	0.4590194800247749	30.0	TBC1D17	0.02098582684993744	0.008482899128769835	18.0
TP	CGB2	False	0.0325534079348931	0.0	0.7464597243984588	0.4301737179024398	CGB2	0.2611006498336792	0.13706101415057978	12.0	CGB2	0.030377274379134178	0.006217686493165683	69.0
TP	LHB	False	0.0325534079348931	0.0	0.738234059590734	0.4623276646210771	LHB	0.884186327457428	0.3896504057751548	31.0	LHB	0.3808192014694214	0.012067519904424747	69.0
TP	SPIB	False	0.0325534079348931	0.0	0.5476760510288703	0.5478077488286763	SPIB	0.865760862827301	0.5825728215277195	8.0	SPIB	0.667502224445343	0.07310058639661686	37.0
TP	FAM83E	False	0.0325534079348931	0.0	0.5326163808297387	0.4520559431179681	FAM83E	0.702713131904602	0.2865484253922989	182.0	FAM83E	0.2921963036060333	0.018979506140922087	59.0
TP	KCNC3	False	0.0325534079348931	0.0	0.6003624834702239	0.4218661339940078	KCNC3	0.8261216878890991	0.4019828426341216	12.0	KCNC3	0.033129289746284485	0.020297454359630745	12.0
TP	DBP	False	0.0325534079348931	0.0	0.5448993542944817	0.504548711582174	DBP	0.3489043414592743	0.14334055448170774	161.0	DBP	0.16574469208717346	0.018679535450508534	59.0
TP	SIGLEC11	False	0.0325534079348931	0.0	0.787062355714667	0.508467122570451	SIGLEC11	0.6400858759880066	0.35895569293814544	17.0	SIGLEC11	0.023219214752316475	0.008485430301251736	22.0
TP	ATF5	False	0.0325534079348931	0.0	0.7966333252509775	0.5142777572389268	ATF5	0.37948206067085266	0.11943102180957794	10.0	ATF5	0.05690685287117958	0.015247735152529045	22.0
TP	TSKS	False	0.0325534079348931	0.0	0.8936470645766645	0.441104617749475	TSKS	0.3649968206882477	0.17894060413042703	6.0	TSKS	0.06464657187461853	0.013541026475528876	15.0
TP	FTL	False	0.0	0.0	0.7126569691980741	0.5492980510465011	FTL	0.2153383493423462	0.08197999677874825	11.0	FTL	0.033394210040569305	0.006784057173018272	65.0
TP	ADM5	False	0.0325534079348931	0.0	0.9196612134536586	0.5073304859239931	ADM5	0.3125160038471222	0.12316678501665593	20.0	ADM5	0.03596906736493111	0.011269458860624582	16.0
TP	RRAS	False	0.0325534079348931	0.0	0.946859189740434	0.5904239361181066	RRAS	0.48666444420814514	0.31512488527544613	87.0	RRAS	0.026400374248623848	0.011114417255157605	16.0
TP	PRMT1	False	0.0325534079348931	0.0	0.9255360333835254	0.5089383506247157	PRMT1	0.17578217387199402	0.09522191630232901	21.0	PRMT1	0.031555209308862686	0.011628866341197863	16.0
TP	POLD1	False	0.0325534079348931	0.0	0.5653086610932372	0.6815698361623052	POLD1	0.41009780764579773	0.27303728759288787	20.0	POLD1	0.33921584486961365	0.025837469284828656	39.0
TP	IZUMO2	False	0.0325534079348931	0.0	0.68337303196334	0.4616363819865698	IZUMO2	0.7136794924736023	0.24481789395213127	4.0	IZUMO2	0.01756066083908081	0.010213044599037279	11.0
TP	LIN7B	False	0.0325534079348931	0.0	0.7898711441559474	0.4494704532877303	LIN7B	0.1875317543745041	0.1189303711677591	12.0	LIN7B	0.025052858516573906	0.0063891396730219666	73.0
TP	FCGRT	True	0.0325534079348931	0.0	0.9976868501429356	0.6146962838875671	FCGRT	0.5867254734039307	0.3555417471318006	708.0	FCGRT	0.20035035908222198	0.04308878178434337	17.0
TP	CCDC155	False	0.0	0.0	0.9424539662293364	0.4773486765572144								
TP	SNRNP70	False	0.0325534079348931	0.0	0.7848551594295623	0.6061032472946505	SNRNP70	0.31901514530181885	0.14926544734004404	147.0	SNRNP70	0.01411525160074234	0.0061084296273654455	73.0
TP	IRF3	False	0.0	0.0	0.9344926759593384	0.7249153251533343	IRF3	0.7289324998855591	0.3082338571548462	48.0	IRF3	0.04463057219982147	0.017869108472950757	16.0
TP	NOSIP	False	0.0	0.0	0.9875209105486968	0.5665704371709515	NOSIP	0.7319114208221436	0.1420027966109606	221.0	NOSIP	0.3852158486843109	0.09007641120115295	16.0
TP	SLC6A16	False	0.0325534079348931	0.0	0.8951915416448477	0.4633151884855175	SLC6A16	0.3562586307525635	0.20393270955366247	17.0	SLC6A16	0.0169279295951128	0.007542140549048781	22.0
TP	AKT1S1	False	0.0	0.0	0.827793353858442	0.5360985838970899	AKT1S1	0.41186514496803284	0.15930006951093673	25.0	AKT1S1	0.02084447257220745	0.008732271923994025	18.0
TP	NTF4	False	0.0325534079348931	0.0	0.7620618972617115	0.4400338733425382	NTF4	0.278814435005188	0.08892551421498258	24.0	NTF4	0.019617455080151558	0.006095916700913855	69.0
TP	CGB5	False	0.0	0.0	0.7526096161016829	0.4437932379630206	CGB5	0.5341705679893494	0.20192708287920272	14.0	CGB5	0.020815430209040642	0.005724162578690743	69.0
TP	PLEKHA4	False	0.0	0.0	0.6626081694279118	0.4722494317985046	PLEKHA4	0.49475520849227905	0.22010102365975795	115.0	PLEKHA4	0.48873236775398254	0.034402372175827624	60.0
TP	RPL13A	False	0.0325534079348931	0.0	0.9803058798119731	0.5836978324352271	RPL13A	0.6121618747711182	0.11797268285105626	36.0	RPL13A	0.036670248955488205	0.015699860407039523	18.0
TP	CGB1	False	0.0325534079348931	0.0	0.7483424378694367	0.4336632852856989	CGB1	0.11935218423604965	0.06931923454006512	9.0	CGB1	0.02209440805017948	0.005743238602535448	69.0
TP	PTOV1	False	0.0325534079348931	0.0	0.8369180958513064	0.5027357637455139	PTOV1	0.4493226110935211	0.34217405234548176	110.0	PTOV1	0.012536677531898022	0.007171223069437676	18.0
TP	ZNF473	False	0.0325534079348931	0.0	0.7478900976199161	0.4607043152168293	ZNF473	0.6585803627967834	0.15746156964451075	8.0	ZNF473	0.016216255724430084	0.007767401573558649	15.0
TP	CGB7	False	0.0325534079348931	0.0	0.7579220670726862	0.4434914336998029	CGB7	0.30734574794769287	0.11773936326305072	9.0	CGB7	0.019817302003502846	0.00660481265462611	69.0
TP	FGF21	False	0.0325534079348931	0.0	0.6064237409353663	0.4636272854282987	FGF21	0.9135439395904541	0.31552211447188633	1171.0	FGF21	0.4481111764907837	0.03406673785454283	60.0
TP	CGB8	False	0.0325534079348931	0.0	0.7545453063586406	0.441947143666088	CGB8	0.5660331845283508	0.2597866356372833	11.0	CGB8	0.01745830476284027	0.005667346090996179	69.0
TP	RCN3	False	0.0325534079348931	0.0	1.0	0.4809345276347235	RCN3	0.5084198117256165	0.1609658815810441	468.0	RCN3	0.03982476890087128	0.01810895203379914	16.0
TP	TULP2	False	0.0325534079348931	0.0	0.6779469865377836	0.4464326599606498	TULP2	0.3167000114917755	0.11333432082425464	11.0	TULP2	0.2684146463871002	0.01637309354264289	60.0
TP	MYBPC2	False	0.0	0.0	0.5405623893345504	0.4514017271625132	MYBPC2	0.7068244814872742	0.28261609375476837	13.0	MYBPC2	0.14472165703773499	0.019611415025350208	37.0
TP	RASIP1	False	0.0325534079348931	0.0	0.5974497790256754	0.5462655049123228	RASIP1	0.9091774821281433	0.29662309577937834	1644.0	RASIP1	0.43167850375175476	0.08077692733301471	60.0
TP	SULT2B1	False	0.0325534079348931	0.0	0.5254797964876391	0.4754903041686744	SULT2B1	0.4744373857975006	0.18422588002350596	18.0	SULT2B1	0.03767646849155426	0.013535912629837792	60.0
TP	NR1H2	False	0.0325534079348931	0.0	0.5693328592590178	0.6910452744181432	NR1H2	0.7805360555648804	0.5114570623980119	13.0	NR1H2	0.026732614263892174	0.008982232183610139	38.0
TP	GYS1	False	0.0325534079348931	0.0	0.7261426175829953	0.5224473748525074	GYS1	0.7334047555923462	0.24050468765199184	28.0	GYS1	0.058853019028902054	0.008792941514967066	66.0
TP	DHDH	False	0.0325534079348931	0.0	0.7014961866901939	0.4537123641183496	DHDH	0.18413257598876953	0.1430536795939718	14.0	DHDH	0.05796436220407486	0.01018726679806908	60.0
TP	FLT3LG	False	0.0325534079348931	0.0	0.9772108129695324	0.6427942604773292	FLT3LG	0.7042177319526672	0.3615701886702259	53.0	FLT3LG	0.12944404780864716	0.053422351005590625	18.0
TP	PIH1D1	False	0.0325534079348931	0.0	0.9597014758110032	0.5334890862904914	PIH1D1	0.6586536765098572	0.1909677197949754	36.0	PIH1D1	0.0274113230407238	0.01500198186840862	20.0
TP	BAX	False	0.0	0.0	0.7100687475676524	0.7860954402551072	BAX	0.5661937594413757	0.269266798602123	38.0	BAX	0.5852874517440796	0.02852935513947159	60.0
TP	FUZ	False	0.0	0.0	0.8594602276779256	0.5122664635203943	FUZ	0.2035295069217682	0.1149148851633072	25.0	FUZ	0.0112833920866251	0.007208984862599108	18.0
TP	NTN5	False	0.0325534079348931	0.0	0.5629985675892099	0.4910927325173724	NTN5	0.6084108352661133	0.16188888256014747	88.0	NTN5	0.5249685049057007	0.05547197285439756	59.0
TP	FAM71E1	False	0.0325534079348931	0.0	0.5233031637329073	0.4625006872679898	FAM71E1	0.5016072392463684	0.10682450438087637	33.0	FAM71E1	0.17985279858112335	0.01779485957042591	37.0
TP	BCAT2	False	0.0	0.0	0.6332855183880386	0.6064795255664971	BCAT2	0.7739925384521484	0.2577637911696608	96.0	BCAT2	0.019315432757139206	0.01010229295740525	60.0
TP	PRRG2	False	0.0	0.0	0.9743470101735804	0.4961272655054346	PRRG2	0.5488893389701843	0.19095662639960231	179.0	PRRG2	0.41702234745025635	0.07775043239234947	16.0
TP	RUVBL2	False	0.0325534079348931	0.0	0.7376762751614263	0.5074714881192763	RUVBL2	0.6183645725250244	0.19645961630158126	32.0	RUVBL2	0.22627964615821838	0.009018343016235292	69.0
TP	HRC	False	0.0325534079348931	0.0	0.8087003164344178	0.4587760982418293	HRC	0.830327033996582	0.14962753490544856	16.0	HRC	0.05250732973217964	0.006057159660357824	71.0
TP	AP2A1	False	0.0325534079348931	0.0	0.8798073886315892	0.5333340976818922	AP2A1	0.4749498665332794	0.17014605086296797	24.0	AP2A1	0.01386353000998497	0.008409406679371992	18.0
TP	NUP62	False	0.0325534079348931	0.0	0.8085413860764781	0.5905482682178439	NUP62	0.36066046357154846	0.1941600792730848	12.0	NUP62	0.08319856971502304	0.01919459919868545	22.0
TP	EMC10	False	0.0	0.0	0.5134367467363243	0.5276469394439561	EMC10	0.6896618008613586	0.23724766502923825	34.0	EMC10	0.17265476286411285	0.017339010318545133	38.0
TP	TEAD2	False	0.0325534079348931	0.0	0.9190906942200288	0.5452706089503093	TEAD2	0.3483741879463196	0.22495734505355358	24.0	TEAD2	0.019592933356761932	0.008108921073885127	22.0
TP	ALDH16A1	False	0.0	0.0	0.974406099665635	0.5678174258810456	ALDH16A1	0.5281181335449219	0.2578167148655461	62.0	ALDH16A1	0.6287699937820435	0.20669595322106032	20.0
TP	LHB	False	0.0	0.0	0.7431634476477289	0.4623276646210771	LHB	0.884186327457428	0.3896504057751548	31.0	LHB	0.3808192014694214	0.012067519904424747	69.0
TP	FGF21	False	0.0325534079348931	0.0	0.6113531289923612	0.4636272854282987	FGF21	0.9135439395904541	0.31552211447188633	1171.0	FGF21	0.4481111764907837	0.03406673785454283	60.0
TP	IZUMO1	False	0.0325534079348931	0.0	0.60503768483295	0.4945199967091373	IZUMO1	0.744170069694519	0.17116591702536893	1289.0	IZUMO1	0.6210424304008484	0.08343639238737524	60.0
TP	RPS11	False	0.0	0.0	0.9890073169091712	0.5987926204973224	RPS11	0.5332826972007751	0.18238572740324455	207.0	RPS11	0.38762006163597107	0.06690699349650565	17.0
TP	FCGRT	True	0.0	0.0	1.0	0.6146962838875671	FCGRT	0.5867254734039307	0.3555417471318006	708.0	FCGRT	0.20035035908222198	0.04308878178434337	17.0
TP	BCL2L12	False	0.0325534079348931	0.0	0.9267244453228628	0.539604923336667	BCL2L12	0.18413257598876953	0.09757422026375244	29.0	BCL2L12	0.01881479285657406	0.008496728260070086	16.0
TP	NOSIP	False	0.0325534079348931	0.0	0.982591522491702	0.5665704371709515	NOSIP	0.7319114208221436	0.1420027966109606	221.0	NOSIP	0.3852158486843109	0.09007641120115295	16.0
TP	ADM5	False	0.0	0.0	0.9147318253966636	0.5073304859239931	ADM5	0.3125160038471222	0.12316678501665593	20.0	ADM5	0.03596906736493111	0.011269458860624582	16.0
TP	BAX	False	0.0325534079348931	0.0	0.7149981356246473	0.7860954402551072	BAX	0.5661937594413757	0.269266798602123	38.0	BAX	0.5852874517440796	0.02852935513947159	60.0
TP	MED25	False	0.0	0.0	0.8487176561439828	0.5457557319728954	MED25	0.13119570910930634	0.08442268272240956	3.0	MED25	0.008381959050893784	0.005937775390015708	18.0
TP	KCNA7	False	0.0325534079348931	0.0	0.7716135098954524	0.354589640688968	KCNA7	0.32091984152793884	0.1885446817163498	31.0	KCNA7	0.02105320803821087	0.005743284817731035	69.0
TP	SNRNP70	False	0.0325534079348931	0.0	0.7897845474865571	0.6061032472946505	SNRNP70	0.31901514530181885	0.14926544734004404	147.0	SNRNP70	0.01411525160074234	0.0061084296273654455	73.0
TP	SIGLEC16	False	0.0325534079348931	0.0	0.7716359231510592	0.5	SIGLEC16	0.3588416278362274	0.1731981635093689	4.0				
TP	NTF4	False	0.0325534079348931	0.0	0.7669912853187063	0.4400338733425382	NTF4	0.278814435005188	0.08892551421498258	24.0	NTF4	0.019617455080151558	0.006095916700913855	69.0
TP	NUCB1	False	0.0325534079348931	0.0	0.6953788960860343	0.5500963951030314	NUCB1	0.48666444420814514	0.12364875717509177	31.0	NUCB1	0.05372639372944832	0.009647786345643302	60.0
TP	AKT1S1	False	0.0325534079348931	0.0	0.822863965801447	0.5360985838970899	AKT1S1	0.41186514496803284	0.15930006951093673	25.0	AKT1S1	0.02084447257220745	0.008732271923994025	18.0
TP	PRRG2	False	0.0	0.0	0.9694176221165856	0.4961272655054346	PRRG2	0.5488893389701843	0.19095662639960231	179.0	PRRG2	0.41702234745025635	0.07775043239234947	16.0
TP	GFY	False	0.0	0.0	0.9528944682047592	0.4548746443216016	GFY	0.36270639300346375	0.19773216024041176	5.0	GFY	0.014549260027706623	0.010068868263624608	20.0
TP	POLD1	False	0.0325534079348931	0.0	0.5603792730362422	0.6815698361623052	POLD1	0.41009780764579773	0.27303728759288787	20.0	POLD1	0.33921584486961365	0.025837469284828656	39.0
TP	PTH2	False	0.0	0.0	0.950155466491164	0.4872436416043679	PTH2	0.14675761759281158	0.11788950487971306	4.0	PTH2	0.013399100862443447	0.009637334919534623	20.0
TP	FUZ	False	0.0325534079348931	0.0	0.8545308396209307	0.5122664635203943	FUZ	0.2035295069217682	0.1149148851633072	25.0	FUZ	0.0112833920866251	0.007208984862599108	18.0
TP	MYBPC2	False	0.0325534079348931	0.0	0.5356330012775556	0.4514017271625132	MYBPC2	0.7068244814872742	0.28261609375476837	13.0	MYBPC2	0.14472165703773499	0.019611415025350208	37.0
TP	PRR12	False	0.0325534079348931	0.0	0.9641642606376368	0.578310469085091	PRR12	0.4652736186981201	0.20068893223926795	201.0	PRR12	0.2906251847743988	0.07082926991279237	16.0
TP	MAMSTR	False	0.0325534079348931	0.0	0.5916849878051513	0.4987056241026573	MAMSTR	0.8859638571739197	0.22665915281041382	2134.0	MAMSTR	0.28901785612106323	0.10220293089902649	60.0
TP	NUP62	False	0.0325534079348931	0.0	0.8036119980194832	0.5905482682178439	NUP62	0.36066046357154846	0.1941600792730848	12.0	NUP62	0.08319856971502304	0.01919459919868545	22.0
TP	SIGLEC11	False	0.0325534079348931	0.0	0.7821329676576722	0.508467122570451	SIGLEC11	0.6400858759880066	0.35895569293814544	17.0	SIGLEC11	0.023219214752316475	0.008485430301251736	22.0
TP	LIN7B	False	0.0	0.0	0.7948005322129422	0.4494704532877303	LIN7B	0.1875317543745041	0.1189303711677591	12.0	LIN7B	0.025052858516573906	0.0063891396730219666	73.0
TP	DHDH	False	0.0325534079348931	0.0	0.7064255747471886	0.4537123641183496	DHDH	0.18413257598876953	0.1430536795939718	14.0	DHDH	0.05796436220407486	0.01018726679806908	60.0
TP	ASPDH	False	0.0	0.0	0.4955453654481326	0.4852976827668955	ASPDH	0.1850641816854477	0.07990151440555399	22.0	ASPDH	0.06973156332969666	0.01097066027700509	38.0
TP	ATF5	False	0.0	0.0	0.7917039371939827	0.5142777572389268	ATF5	0.37948206067085266	0.11943102180957794	10.0	ATF5	0.05690685287117958	0.015247735152529045	22.0
TP	TSKS	False	0.0325534079348931	0.0	0.8887176765196697	0.441104617749475	TSKS	0.3649968206882477	0.17894060413042703	6.0	TSKS	0.06464657187461853	0.013541026475528876	15.0
TP	PNKP	False	0.0	0.0	0.8268525065151259	0.5895085478763776	PNKP	0.3004578948020935	0.20209652604535222	32.0	PNKP	0.022538311779499054	0.009048962836257286	18.0
TP	CD37	False	0.0	0.0	0.907958947066003	0.7004421568498055	CD37	0.3885195851325989	0.12711068833696432	29.0	CD37	0.014535545371472836	0.007628891807557507	22.0
TP	MYH14	False	0.0	0.0	0.6524238917154495	0.498999627445954	MYH14	0.7648264169692993	0.38388814963400364	24.0	MYH14	0.18719661235809326	0.04508546149979035	12.0
